,quality
240,5
1454,6
7,7
1063,6
143,5
1238,4
864,5
532,5
243,7
1074,5
978,7
768,6
829,6
22,5
190,5
743,5
13,5
643,5
1273,5
1197,6
641,5
781,5
166,5
689,5
908,6
226,6
222,5
521,5
95,6
453,7
296,5
504,7
467,6
1302,6
1530,6
443,7
782,5
1146,6
94,4
1123,6
668,5
278,8
1125,7
1281,6
1428,5
1231,5
626,5
1296,5
597,6
729,6
375,7
184,6
496,6
1043,7
1258,6
119,6
857,7
659,4
1249,6
341,6
1272,5
1411,6
1422,6
760,5
652,5
591,6
493,6
838,7
1039,6
792,6
1508,6
1578,6
1413,5
962,5
80,5
566,6
1510,6
1462,6
569,6
380,6
1,5
850,5
29,6
1240,5
331,6
772,5
1193,5
239,6
52,6
1496,5
1349,5
311,6
465,5
998,6
1354,5
172,6
393,5
103,5
1284,5
140,5
1066,7
1116,6
1016,7
1111,7
231,6
775,5
343,6
235,6
1374,3
1219,6
1405,7
1065,6
921,6
959,5
1313,6
475,5
624,5
1194,6
259,7
748,6
1494,7
510,5
1430,5
67,5
1527,6
134,6
147,5
1356,5
208,5
752,5
70,6
1424,6
853,6
362,5
695,6
1124,4
642,5
1383,5
909,6
203,5
1187,6
619,5
784,5
944,7
828,8
303,5
378,6
2,5
610,5
1089,7
1514,6
594,5
1400,5
449,6
318,7
1332,6
563,6
572,5
439,5
536,5
1535,6
1518,5
379,6
118,6
665,5
5,5
1160,7
813,4
366,7
1567,5
1474,5
500,6
571,6
930,5
925,7
574,6
1529,6
1050,5
1500,5
1572,5
595,5
1344,5
158,5
10,5
1539,5
1314,6
1226,5
1298,6
42,6
1585,6
1486,5
440,8
806,7
425,7
964,6
270,6
1183,5
96,5
1334,5
656,5
31,6
250,6
1322,5
1134,7
1057,5
512,6
1482,4
383,6
912,6
376,6
1277,6
1323,7
1242,6
661,5
384,5
265,7
1062,6
431,5
1534,7
68,5
255,5
737,6
1236,6
976,5
508,6
211,6
901,7
866,6
603,6
1589,5
1131,5
938,7
44,5
1368,6
920,5
1345,6
1276,4
305,6
46,5
1079,7
1051,5
1595,6
392,5
277,6
371,6
472,6
846,5
1373,5
260,5
1551,5
1469,3
754,6
33,6
122,5
73,4
822,5
